SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Sales_Velocity_7D,Price_Elasticity,Loss_Impact_Index,Day_Of_Week,Clearance_Prediction,Base_Discount,Final_Discount
5286743c,Britannia Rusk,Snacks & Packaged Foods,5000,420.61,332.51,707,9,86,707,837,86087.18,False,0.0,True,False,1,101.0,-0.8567262378940299,74699.58381180438,5,0,12.787576,28669.58510700072
c6aa3341,Govardhan Ghee,Dairy & Eggs,1500,97.84,78.79,735,3,24,301,901,14024.55,True,38.66,False,False,1,43.0,-0.8240616419670302,2951.6205035051003,0,0,21.327065,1909.8090915012947
3b4c703e,Milky Mist Cream,Dairy & Eggs,500,505.67,449.13,446,17,50,213,372,8146.71,False,0.0,True,False,1,30.428571428571427,-0.8664306723534099,5083.130581693713,5,0,20.986095,3221.2379993119325
60f82083,Amul Milk,Dairy & Eggs,5000,734.16,678.09,479,11,111,28,365,71057.84,False,0.0,True,True,1,4.0,-1.0374084439618911,224608.97376955368,5,0,11.697215,78830.68146925693
91aa3f00,Amul Milk,Dairy & Eggs,500,1139.35,896.1,438,10,119,248,618,7770.58,False,0.0,True,False,1,35.42857142857143,-0.48340437304771866,14538.15188222611,5,0,18.39689,8042.100599303844
e0fc31a3,Coca-Cola 1.25L,Beverages,100,1141.43,796.87,311,25,45,125,153,803.61,True,12.63,True,False,1,17.857142857142858,-0.4943036323239023,1981.5305990912,0,0,12.218151,738.5373587175205
55e881fa,Govardhan Ghee,Dairy & Eggs,200,785.28,528.23,268,12,12,241,427,1273.65,True,26.16,True,False,1,34.42857142857143,-0.35086777607342734,3274.846340575717,1,1,13.640191,1353.7260861927184
d9182342,Balaji Wafers,Snacks & Packaged Foods,2000,1197.48,907.54,780,16,38,668,1256,36912.92,True,9.84,True,False,1,95.42857142857143,-0.8289764735479387,40131.48507482314,4,1,11.972471,14426.163994149489
4890e635,Pepsi Can,Beverages,50,581.45,572.22,346,2,54,200,432,250.64,True,14.37,True,False,1,28.571428571428573,-0.4305718934844387,2516.095723882918,4,0,20.24087,1548.0798270885334
258acf18,Amul Cheese Slices,Dairy & Eggs,200,816.46,563.85,252,5,99,212,456,1994.81,True,34.88,True,True,1,30.285714285714285,-0.6648903133647526,6131.40124710994,5,0,16.251667,3005.6164105415874
9f913466,Balaji Wafers,Snacks & Packaged Foods,1000,659.52,595.48,726,15,104,23,612,18486.65,False,0.0,True,False,1,3.2857142857142856,-0.757297999384215,20274.614695842152,3,0,16.693584,10170.373358148137
1f9c9658,Mother Dairy Curd,Dairy & Eggs,1500,597.15,443.92,368,2,48,112,203,10967.23,True,8.03,True,True,1,16.0,-1.4264346581423202,26785.48505924369,2,0,17.585741,14148.86386000622
206a1e41,Real Mixed Fruit,Beverages,1500,851.05,676.96,387,16,45,177,427,7506.19,False,0.0,True,True,1,25.285714285714285,-0.8055498364511859,30504.60720572891,1,0,13.839571,12678.959887741072
d8a475cc,Unibic Cookies,Snacks & Packaged Foods,5000,1136.97,845.52,767,7,14,134,358,115221.85,False,0.0,True,False,1,19.142857142857142,-1.4283845744134753,183038.18694085718,5,0,14.441455,79314.57303616953
026cffba,Amul Milk,Dairy & Eggs,2000,324.4,299.29,219,3,71,196,354,10453.96,False,0.0,True,True,1,28.0,-0.2431588662430244,13518.657383576256,2,0,14.0804405,5724.539977015358
d3dfa879,Dynamix Milk,Dairy & Eggs,2000,1160.39,1137.87,648,4,7,609,667,29753.02,True,25.45,False,False,1,87.0,-1.1665212498322826,46386.36402476471,1,0,17.616495,24532.571176756923
dbe9e8e5,Aavin Butter,Dairy & Eggs,500,84.6,75.0,36,19,79,32,53,408.42,True,17.57,True,False,1,4.571428571428571,-0.4913141340995282,1007.0448310233494,4,0,26.129599,815.5399153532234
8926c5e9,Haldiram's Bhujia,Snacks & Packaged Foods,50,392.37,389.68,585,4,16,211,598,602.91,False,0.0,False,True,1,30.142857142857142,-1.4480272273207684,433.8882952453022,4,0,17.11877,239.94779636098465
4d557c96,NestFresh Eggs,Dairy & Eggs,50,527.64,515.33,294,13,48,274,482,229.22,True,15.45,True,False,1,39.142857142857146,-1.2801217130628757,1411.8288499619384,2,1,15.396179,667.4992783784465
e1f5ef53,Amul Milk,Dairy & Eggs,100,1145.13,1122.61,639,12,67,611,1079,824.53,True,14.8,True,True,1,87.28571428571429,-0.9297326391948025,6668.718035586497,6,1,12.071271,2427.0683383813257
09a8ade3,Paper Boat Jaljeera,Beverages,50,76.68,70.96,459,20,100,198,409,490.02,False,0.0,True,True,1,28.285714285714285,-0.634381891847109,74.50163446603393,3,0,21.864117,70.73148950793001
638d8af8,Aavin Butter,Dairy & Eggs,5000,426.77,415.68,138,13,113,4,93,26055.23,False,0.0,True,False,1,0.5714285714285714,-1.0065218527863078,61461.874394689155,4,0,18.866926,34806.76636327189
b9847d29,Balaji Wafers,Snacks & Packaged Foods,2000,435.2,301.71,758,4,16,574,581,32180.58,False,0.0,False,True,1,82.0,-1.2596544676162116,44264.52870323458,2,0,16.278261,21632.765044641652
55b2948e,Govardhan Ghee,Dairy & Eggs,2000,768.06,518.76,223,5,96,68,155,12582.19,True,25.07,False,True,1,9.714285714285714,-1.2274940032265613,22709.21650801608,2,0,19.116669,13042.853722108972
c2171345,Red Bull,Beverages,1500,325.24,317.61,458,23,29,34,143,22804.85,True,26.66,True,True,1,4.857142857142857,-1.1121642046240234,18693.381720383233,3,0,13.7197895,7707.797659715925
e8b85dbc,Milky Mist Cream,Dairy & Eggs,100,403.39,286.77,403,3,71,327,550,597.28,True,24.48,True,False,1,46.714285714285715,-0.6644958258234167,1026.8600159653158,2,0,23.171207,736.9788003108685
6b232f9b,Pepsi Can,Beverages,100,887.99,596.74,472,9,91,397,860,1700.57,False,0.0,True,False,1,56.714285714285715,-0.25990798150940586,3214.672521577043,6,0,20.317102,1979.7020296429507
5fd74c9a,Nandini Lassi,Dairy & Eggs,1000,916.19,607.81,387,22,3,226,329,6844.29,False,0.0,True,False,1,32.285714285714285,-1.4289470328719125,51381.5675752743,4,0,16.78206,25885.43951947432
355735cb,Red Bull,Beverages,500,287.55,235.49,725,26,95,699,793,6105.7,True,12.24,True,False,1,99.85714285714286,-0.3750570404137761,2459.5605728162127,5,1,20.130808,1505.519048442324
e329b32b,Aavin Butter,Dairy & Eggs,500,639.72,540.2,775,9,15,139,572,13958.06,False,0.0,True,False,1,19.857142857142858,-0.41239125314586533,13949.24501425333,4,0,20.91832,8774.761324054685
84acb9fa,Lay's Salted,Snacks & Packaged Foods,2000,606.07,568.29,34,10,48,29,47,871.32,False,0.0,True,True,1,4.142857142857143,-0.5520166672668555,47824.565647143245,3,0,25.756134,36979.0338206595
14ea9d11,Sunfeast Dark Fantasy,Snacks & Packaged Foods,50,561.0,434.4,429,22,105,79,221,291.58,True,25.5,True,False,1,11.285714285714286,-0.4162435272104006,472.904943492733,3,0,19.665373,298.6609339191657
f80fcaf3,Appy Fizz,Beverages,200,1169.18,806.28,533,14,14,465,851,3730.57,False,0.0,True,False,1,66.42857142857143,-0.35910690495740094,14134.240408494392,6,1,20.684946,8791.664959600153
e458104b,Amul Cheese Slices,Dairy & Eggs,1000,1002.07,905.07,800,3,26,68,527,9609.72,False,0.0,True,True,1,9.714285714285714,-1.471852782360176,48357.44273356652,4,0,10.404419,15104.337218664823
ed243800,NestFresh Eggs,Dairy & Eggs,100,385.34,292.42,571,23,23,112,308,1650.27,False,0.0,True,True,1,16.0,-0.23908828127310633,754.9813572874601,2,0,15.340662,362.7980766140696
409c8cd4,Red Bull,Beverages,100,708.23,700.38,739,9,76,395,399,1832.25,False,0.0,True,True,1,56.42857142857143,-1.335539476972574,2073.4624456489087,6,0,12.274531,775.7979260276779
9ccd0f78,Dynamix Milk,Dairy & Eggs,200,1189.74,774.2,644,17,17,180,695,1397.3,False,0.0,True,False,1,25.714285714285715,-1.2769459926227247,3877.5961928159045,5,0,14.367381,1685.6944482401952
531086e5,Govardhan Ghee,Dairy & Eggs,1500,179.01,146.43,720,5,94,177,872,28098.61,False,0.0,False,True,1,25.285714285714285,-0.3445930451818857,17730.563369065698,0,0,17.223682,9178.791451555404
fa8aaf08,Bingo Chips,Snacks & Packaged Foods,1000,769.68,753.01,501,21,109,170,539,18257.21,True,28.23,True,False,1,24.285714285714285,-0.21353656747348415,41306.29724665178,3,0,16.90169,20961.28803971345
5e8ea028,Amul Cheese Slices,Dairy & Eggs,5000,342.85,243.69,692,14,95,235,337,54901.62,False,0.0,True,False,1,33.57142857142857,-0.8819199540713197,32492.61172702876,0,0,19.195908,18730.951072390093
627a08d2,Too Yumm Chips,Snacks & Packaged Foods,2000,205.89,165.31,571,13,48,119,496,15942.38,True,11.51,True,False,1,17.0,-1.4417930878147784,15157.782001637172,1,0,15.78238,7192.558692635828
8fccb725,Nandini Lassi,Dairy & Eggs,5000,1183.45,927.11,207,10,98,178,183,26016.18,False,0.0,True,False,1,25.428571428571427,-0.9594696801492714,135538.25267202032,1,1,4.454079,18115.397241458042
a86c4147,Amul Kool Kesar,Beverages,2000,25.69,17.76,201,30,78,54,167,10674.35,True,9.66,True,True,1,7.714285714285714,-1.1904145564904052,1520.6354756699586,5,0,26.444801,1232.8318928396684
1d6314e7,Tropicana Orange Juice,Beverages,200,48.44,41.34,480,17,78,54,250,1901.44,True,31.41,True,True,1,7.714285714285714,-0.6257882098351347,377.4868150569292,0,0,21.507744,265.07443542057
c8cad028,Coca-Cola 1.25L,Beverages,1500,510.21,429.05,119,6,100,4,114,2678.47,False,0.0,True,False,1,0.5714285714285714,-0.8180291675217972,21599.391643282477,5,0,28.828718,18709.311958009726
948ed528,Govardhan Ghee,Dairy & Eggs,100,198.62,151.92,187,15,87,24,118,567.24,False,0.0,True,False,1,3.4285714285714284,-1.2089464222531408,1083.4219662933049,6,0,9.669903,323.9674560139461
07e902a7,Amul Kool Kesar,Beverages,5000,221.72,213.59,536,25,26,219,462,30041.74,True,16.0,True,True,1,31.285714285714285,-0.8322498254740534,28349.437786322433,0,0,18.655458,15884.80821982819
1ccccc35,Coca-Cola 1.25L,Beverages,50,1100.16,756.35,521,13,4,232,711,884.8,True,14.7,True,False,1,33.142857142857146,-0.6055703861758914,916.7365398934687,5,0,22.809996,650.1326903004706
63b7a497,Lay's Salted,Snacks & Packaged Foods,50,677.86,506.24,632,3,13,220,392,701.21,False,0.0,True,False,1,31.428571428571427,-0.5390311766191763,581.6941659276654,6,0,20.355255,375.5712497264881
d9698875,Milky Mist Cream,Dairy & Eggs,500,1169.72,1087.41,490,22,82,12,175,5550.95,True,11.51,True,True,1,1.7142857142857142,-0.8662161705779147,14863.880102494339,0,0,16.361166,7312.073458993871
ba448c66,Paper Boat Jaljeera,Beverages,5000,644.68,614.1,186,13,98,11,94,32245.06,False,0.0,True,False,1,1.5714285714285714,-1.4995536688698166,94973.15461508809,3,0,11.086301,31598.11524269943
184a5232,Bingo Chips,Snacks & Packaged Foods,2000,1090.75,810.31,358,22,2,328,507,24040.82,True,5.9,True,False,1,46.857142857142854,-1.4423472543251872,38631.91667135869,2,1,18.845713,21860.225747486682
ae0434d7,Amul Milk,Dairy & Eggs,100,72.03,57.35,471,13,9,316,702,1340.96,False,0.0,True,True,1,45.142857142857146,-0.731270424923972,528.1401662321392,2,0,15.583807,262.496839443411
17c37084,Britannia Rusk,Snacks & Packaged Foods,200,1006.19,1003.05,634,2,99,47,95,1319.57,False,0.0,False,True,1,6.714285714285714,-0.5515314752396897,4405.038442941593,4,0,27.042603,3600.7537159918693
e66724c6,Sunfeast Dark Fantasy,Snacks & Packaged Foods,100,389.44,339.57,150,6,74,21,144,318.67,True,19.2,True,False,1,3.0,-0.5123493801650296,2435.3460322891665,0,0,23.226484,1720.1622757251184
dda4aa72,Nandini Lassi,Dairy & Eggs,5000,1075.18,1056.19,110,23,69,102,133,8350.73,True,14.08,True,False,1,14.571428571428571,-1.1871110638034055,253714.67496342305,0,1,13.644988,103871.65630372206
862b8d01,Frooti Mango Drink,Beverages,200,342.3,256.09,550,26,50,245,333,1988.59,True,31.15,True,True,1,35.0,-0.302803036101311,2009.2844989408845,5,0,18.870678,1156.3674985105397
90edc2da,Dynamix Milk,Dairy & Eggs,100,251.02,185.42,234,24,25,149,296,504.34,True,20.38,True,True,1,21.285714285714285,-1.0806197358439342,1403.3374798808866,2,0,9.4283695,406.3638992577599
3eee62b3,Unibic Cookies,Snacks & Packaged Foods,1000,834.24,804.32,320,19,41,86,335,9400.85,True,18.64,True,False,1,12.285714285714286,-0.8414792377423206,28010.013704282883,6,0,15.609914,13132.626919484597
bcc85c0c,Too Yumm Chips,Snacks & Packaged Foods,1500,854.34,759.2,679,19,23,123,582,39353.19,False,0.0,True,True,1,17.571428571428573,-0.7799015292300785,27826.72700549271,0,0,19.160202,16014.131536760606
7423c2e2,Appy Fizz,Beverages,50,662.65,620.13,609,16,65,88,436,877.82,False,0.0,True,True,1,12.571428571428571,-0.978754330147353,1364.5576157962332,5,0,15.16387,635.9230928394184
fac79aab,Balaji Wafers,Snacks & Packaged Foods,200,1156.29,955.73,125,13,15,109,161,466.3,False,0.0,True,False,1,15.571428571428571,-0.8202960269668556,4283.198258165745,6,1,12.863415,1665.7600861532046
769e9ffb,Unibic Cookies,Snacks & Packaged Foods,2000,826.45,673.66,147,11,78,33,71,6388.55,False,0.0,True,False,1,4.714285714285714,-0.966522323527955,34343.220744881335,0,0,20.122047,20751.799543392393
1cb3e0a9,Nandini Lassi,Dairy & Eggs,1000,97.08,87.89,681,17,37,424,615,14098.5,False,0.0,True,False,1,60.57142857142857,-0.7706445749517647,1799.3664965984583,5,1,14.682452,807.2558295989942
c9b7b009,Tropicana Orange Juice,Beverages,100,366.38,346.71,465,8,102,80,380,1393.64,True,8.8,True,True,1,11.428571428571429,-1.259686179743931,1233.681541985525,5,0,18.284157,694.98895942189
e0e2e8f2,Coca-Cola 1.25L,Beverages,50,194.37,167.21,235,27,40,228,349,287.66,False,0.0,True,False,1,32.57142857142857,-0.40135422433300105,316.9400180235328,5,1,12.315445,129.4131652436295
16cf56c0,Balaji Wafers,Snacks & Packaged Foods,50,417.27,414.54,58,19,72,27,71,74.19,False,0.0,True,False,1,3.857142857142857,-0.39001144544106436,849.2800372867549,3,0,20.849972,552.073915870441
a5bbbc60,Frooti Mango Drink,Beverages,5000,962.79,911.93,773,9,95,636,1046,140006.01,True,11.32,True,False,1,90.85714285714286,-0.871101067503065,200164.70138246688,4,0,13.410604,80543.29409124948
0e78d8f6,Appy Fizz,Beverages,2000,130.86,122.17,95,6,59,43,115,5004.21,True,27.11,True,True,1,6.142857142857143,-0.2543476427911302,5627.276035706813,2,0,26.030304,4420.42147341234
bb0d29ac,Balaji Wafers,Snacks & Packaged Foods,200,772.54,726.17,733,16,75,716,1254,3783.92,True,20.4,True,False,1,102.28571428571429,-0.9349546589859921,2915.780254447681,2,1,13.161407,1164.434568185194
7ff8c330,Britannia Rusk,Snacks & Packaged Foods,5000,681.76,497.89,357,7,16,95,334,39417.83,True,37.88,True,True,1,13.571428571428571,-0.40684643147860755,85875.68501412985,1,0,17.854673,46016.32390419604
c8291303,Nandini Lassi,Dairy & Eggs,2000,372.98,332.3,249,17,56,38,69,12239.28,True,26.03,True,False,1,5.428571428571429,-0.562546138938054,29326.34902193014,6,0,13.8586235,12206.543519321389
e83d766a,Amul Cheese Slices,Dairy & Eggs,5000,225.56,171.6,524,23,31,158,680,83680.85,False,0.0,True,False,1,22.571428571428573,-1.1864081306820238,19466.722307477063,0,0,15.991746,9355.198073854157
8a4adf3c,NestFresh Eggs,Dairy & Eggs,5000,395.63,326.02,222,15,30,204,338,33787.97,True,27.83,True,True,1,29.142857142857142,-1.2006040442218777,46455.547771136065,5,1,7.132332,9947.223818580347
fade1615,Kurkure Chilli Chatka,Snacks & Packaged Foods,200,652.56,447.0,734,11,21,88,753,5515.45,True,20.73,True,True,1,12.571428571428571,-0.6337428145688851,3123.8348935019353,3,0,20.826056,1972.5408239792916
5059258c,Amul Milk,Dairy & Eggs,2000,149.24,109.5,166,4,101,166,308,12992.02,True,18.17,False,True,1,23.714285714285715,-1.0600248691123597,5935.711521068768,1,0,21.231556,3801.963291809135
69c2d24a,Too Yumm Chips,Snacks & Packaged Foods,500,917.99,673.55,519,14,92,88,197,5427.71,True,26.09,True,False,1,12.571428571428571,-0.6795765302397458,23478.222924936417,5,0,20.689032,14592.939912447215
9c0d5230,Nandini Lassi,Dairy & Eggs,1000,463.29,340.47,771,17,54,151,776,20555.96,True,37.58,True,False,1,21.571428571428573,-0.5416594314837453,22849.112768860003,6,0,19.337877,13274.938033291688
0872a297,Britannia Rusk,Snacks & Packaged Foods,500,241.45,204.73,728,25,58,665,721,9923.14,True,16.14,True,False,1,95.0,-0.7753350004452323,2064.4499794926282,4,1,10.690022,672.7605224488267
e81f7bee,Bisleri 1L,Beverages,5000,1051.93,1008.5,755,8,114,645,971,80381.1,True,19.21,True,False,1,92.14285714285714,-1.104881466750324,103697.64705098473,2,0,16.313063,50765.099508196654
8a08cf48,Mother Dairy Curd,Dairy & Eggs,5000,624.88,504.55,422,13,94,236,411,57788.62,False,0.0,True,False,1,33.714285714285715,-0.5013096553673729,131920.82819550726,4,0,16.293509,64499.88769184114
94bf7a75,Real Mixed Fruit,Beverages,200,985.23,848.73,662,19,20,470,627,4786.92,False,0.0,True,False,1,67.14285714285714,-1.0361219817278657,8955.657495822046,6,1,13.748538,3707.5644645468187
7a81ad47,Balaji Wafers,Snacks & Packaged Foods,100,406.84,314.89,620,15,27,253,783,1942.71,False,0.0,True,True,1,36.142857142857146,-1.2265353141943212,727.2639333972725,6,0,14.495504,330.7572303226848
c69a7231,Paper Boat Jaljeera,Beverages,100,128.19,115.7,475,25,11,306,733,648.48,False,0.0,True,True,1,43.714285714285715,-1.3067620711361707,1105.5210432251683,4,1,18.01528,615.5034063262068
636c960d,Unibic Cookies,Snacks & Packaged Foods,50,890.98,638.08,529,4,116,392,774,961.89,False,0.0,False,False,1,56.0,-1.0261697168794741,651.6901530928732,4,0,10.803056,222.0104076898368
bc50fb89,Amul Cheese Slices,Dairy & Eggs,50,969.47,658.64,490,1,46,47,60,727.61,False,0.0,False,False,1,6.714285714285714,-1.289586020899734,1873.2412906926247,4,0,16.254873,929.7338671294705
e9dc3a5f,Dynamix Milk,Dairy & Eggs,2000,577.26,418.89,14,17,14,0,11,1095.68,True,35.99,True,False,1,0.0,-0.3540737520202366,54671.11303579549,0,0,26.972656,44265.72681783216
6d0f7729,Bingo Chips,Snacks & Packaged Foods,500,1055.09,833.34,138,1,29,15,78,1061.27,False,0.0,True,False,1,2.142857142857143,-1.205820692902518,23690.73969433984,3,0,17.281624,12299.715180744446
2f376a4b,Tropicana Orange Juice,Beverages,5000,1160.64,871.37,539,29,26,139,475,54844.62,True,22.38,True,False,1,19.857142857142858,-1.2468742702854823,225623.78206695357,4,0,14.389876,97415.33974925897
fb2ca502,Real Mixed Fruit,Beverages,100,804.79,795.91,35,6,117,34,62,127.8,False,0.0,True,False,1,4.857142857142857,-1.136049932270205,4731.612698799007,4,0,31.583986,4514.879703449982
1a58c789,Aavin Butter,Dairy & Eggs,2000,1143.72,1091.27,42,21,21,19,32,1381.93,False,0.0,True,False,1,2.7142857142857144,-0.40660503269873205,81275.51866976496,5,0,26.146456,63778.149065498445
63d18261,Britannia Rusk,Snacks & Packaged Foods,2000,1095.69,867.29,59,6,116,58,71,2783.83,False,0.0,True,True,1,8.285714285714286,-0.7131666713522556,101846.96817577924,3,0,29.670263,90684.46109643731
2d430f10,Appy Fizz,Beverages,50,154.17,139.36,7,16,61,3,5,9.13,False,0.0,True,True,1,0.42857142857142855,-0.39818304305079977,218.6036016588098,4,0,25.210045,190.54024299763256
d127134e,Parle-G Biscuits,Snacks & Packaged Foods,1500,838.35,764.83,384,10,22,168,252,7397.33,True,30.71,True,False,1,24.0,-0.6572628167458653,24861.153465102718,6,0,13.227044,9878.414246023278
dd0dedd3,Govardhan Ghee,Dairy & Eggs,1000,488.53,337.34,243,22,106,109,185,4619.15,True,9.37,True,False,1,15.571428571428571,-0.64364517472617,21202.04053622997,5,0,14.4393015,9198.718967164034
8dbb9f52,Govardhan Ghee,Dairy & Eggs,5000,173.05,144.07,673,24,66,635,1048,103121.26,True,13.55,True,False,1,90.71428571428571,-0.650493836609503,48251.24202816144,3,1,16.255594,23546.83397342806
fa6e7796,Too Yumm Chips,Snacks & Packaged Foods,100,404.0,283.67,404,20,6,395,610,1561.15,False,0.0,True,False,1,56.42857142857143,-1.4639068615554882,1234.4129142629881,5,1,17.643333,671.0180927215874
6ee4a778,Sunfeast Dark Fantasy,Snacks & Packaged Foods,500,260.03,223.19,11,29,95,10,20,101.18,True,22.72,True,False,1,1.4285714285714286,-0.8721491093227627,5398.25475013853,1,0,26.345848,4292.993834978322
62bda79e,Haldiram's Bhujia,Snacks & Packaged Foods,50,163.59,130.76,280,10,99,121,293,554.04,True,11.21,True,False,1,17.285714285714285,-0.6045167131118128,301.81037996752195,5,0,16.2247,163.1281954835019
ea90ed20,Amul Cheese Slices,Dairy & Eggs,1500,661.56,634.42,673,28,83,210,853,17793.89,False,0.0,True,False,1,30.0,-0.594046052145975,47344.09340065975,1,0,19.144722,27210.829895415805
52570efa,Amul Kool Kesar,Beverages,100,1097.83,856.95,164,24,51,83,179,506.69,False,0.0,True,False,1,11.857142857142858,-0.9822614782920183,1846.0155525722923,0,0,13.272016,748.2824303459325
81399cc2,Nandini Lassi,Dairy & Eggs,50,202.72,159.76,83,10,30,46,119,58.2,True,28.66,True,False,1,6.571428571428571,-0.9711416379519653,184.9697503137629,4,0,17.55321,114.95759157428493
df9ad762,Red Bull,Beverages,500,170.43,151.13,361,17,94,298,524,3088.76,False,0.0,True,False,1,42.57142857142857,-0.4272623455902562,4959.308746473865,5,1,20.413273,3057.484951673084
428cd160,Amul Kool Kesar,Beverages,2000,828.24,764.44,8,14,56,1,3,371.31,False,0.0,True,False,1,0.14285714285714285,-0.41731244529509604,58306.253491159914,6,0,23.388666,40934.553592180564
