SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Days_Since_Stocked,Sales_History_30D,Inventory_Age_Spread,Category_Benchmark_Price,Discount_Responsiveness,Total_Value_At_Risk,Storage_Space_Used,Festival_Proximity,Base_Discount,Final_Price
176f24de,Sebamed Baby Soap,Baby & Kids,5000,11.12,7.67,128,16,8,44,103,21657.79,True,31.99,True,False,2,40,103,0.47776925700546397,492.4961811023622,0.38889760060159745,4908800.0,23.35860176011288,0,18.51862,-7.403944106050281
0f45e9fe,Baby Dove Lotion,Baby & Kids,1500,565.49,524.16,587,24,1,406,527,20890.22,False,0.0,True,False,2,28,527,0.7708948225759016,492.4961811023622,0.6430018496003331,461522880.0,79.19150845254266,4,9.016623,556.2296313918273
96682bfe,Pigeon Feeding Bottle,Baby & Kids,50,650.21,547.14,761,10,86,168,826,942.88,True,6.77,True,False,2,48,826,0.5566400028947737,492.4961811023622,0.40241613257652425,20818677.0,90.87757111567905,14,12.954105,637.2400981166788
f341f25a,Baby Dove Lotion,Baby & Kids,50,36.17,26.12,443,18,85,330,705,794.6,True,7.04,True,False,2,1,705,0.39237326614413814,492.4961811023622,0.47027363894890684,578558.0,108.46956857016636,9,1.2948941,34.875062019246506
baa21d2b,Tata Sampann Moong Dal,Staples & Dry Goods,50,747.98,548.87,276,26,88,48,70,348.09,False,0.0,True,True,2,15,70,0.7854464959581628,499.0156009879254,0.5994444215168095,7574406.0,56.489974979537315,3,-0.82292265,748.8032877438461
e78f83e4,Baby Dove Lotion,Baby & Kids,1500,1119.23,872.95,515,14,68,291,734,10960.15,True,26.65,True,True,2,50,734,0.35919915082247933,492.4961811023622,0.6244539002341333,674353875.0,68.6655018531855,5,14.363061,1104.2996095726883
b527c7bc,Saffola Oats,Staples & Dry Goods,500,456.06,302.79,398,22,35,329,648,7950.43,False,0.0,True,False,2,41,648,0.5474276265036431,499.0156009879254,0.1021905432239212,60255210.00000001,86.28488858423395,3,10.096413,445.9279535375061
283c1241,Aashirvaad Atta,Staples & Dry Goods,2000,96.51,91.46,699,2,67,216,755,14774.55,True,20.6,True,True,2,25,755,0.5544983251728235,499.0156009879254,0.17271664432696016,127861079.99999999,144.40620146819683,8,16.29644,80.09151161296441
3c4191cb,Patanjali Sugar,Staples & Dry Goods,100,508.48,437.37,744,26,35,443,724,2681.32,True,30.52,True,False,2,17,724,0.7889240192162355,499.0156009879254,0.10478302026892196,32540328.000000004,141.4571129876492,3,22.392437,486.0448830813454
de95a644,Tata Sampann Moong Dal,Staples & Dry Goods,1000,806.5,606.25,34,22,107,28,30,1230.08,False,0.0,True,False,2,20,30,0.2452168688417992,499.0156009879254,0.4270834769919728,20612500.0,5.366681821677473,9,10.312093,796.1754569719203
56d0d15f,Mother Sparsh Wipes,Baby & Kids,1500,903.1,610.39,96,10,118,74,138,3861.56,True,37.34,True,True,2,28,138,0.6811018376405648,492.4961811023622,0.08005008683167762,87896160.0,16.144334169133707,1,-0.7633205,903.8672503677884
ac2ce8c9,Pampers Diapers,Baby & Kids,1000,513.63,356.93,59,2,93,53,71,1156.77,False,0.0,True,True,2,23,71,0.7489383827249314,492.4961811023622,0.6160612225152858,21058870.0,11.37681195947233,9,15.927746,497.68260746942445
aeda3638,Aashirvaad Atta,Staples & Dry Goods,50,945.54,820.26,22,25,77,11,16,41.48,True,19.36,True,False,2,39,16,0.7071248818995948,499.0156009879254,0.2453150485862301,902286.0,2.452489944146237,4,7.89633,937.6432527994793
696e9c1b,Mee Mee Teether,Baby & Kids,500,1111.85,1037.88,584,26,96,8,346,9516.64,False,0.0,True,True,2,30,346,0.6571649765502542,492.4961811023622,0.13022575104081463,303060960.0,151.96865522845567,9,6.1960225,1105.5439899544651
6e1edcf7,Saffola Oats,Staples & Dry Goods,50,45.25,33.01,45,8,20,20,43,64.51,False,0.0,True,True,2,49,43,0.5421266310978383,499.0156009879254,0.773758594299398,74272.49999999999,12.796867493200224,7,9.063669,36.18629136476154
224b5d4e,Mother Sparsh Wipes,Baby & Kids,100,65.71,54.96,722,8,80,608,811,1210.89,False,0.0,True,False,2,4,811,0.45787534771127314,492.4961811023622,0.09205635555404916,3968112.0000000005,153.12896404945303,3,8.24382,57.46426373273843
5fd4620c,Huggies Wipes,Baby & Kids,200,325.87,314.74,281,23,110,56,220,1449.58,True,17.0,True,False,2,34,220,0.4767994282460735,492.4961811023622,0.28056821727158066,17688388.0,73.89962944172356,14,4.6439924,321.22119607869286
a12f9660,Rajdhani Sooji,Staples & Dry Goods,1000,1112.98,923.04,339,20,29,194,374,9423.86,False,0.0,True,False,2,54,374,0.22943335716021873,499.0156009879254,0.5200313626765698,312910560.0,62.42592609042865,13,13.678628,1099.0506668881524
6d59bce3,Patanjali Sugar,Staples & Dry Goods,1500,835.52,781.14,39,4,104,6,17,937.68,False,0.0,False,False,2,48,17,0.25373116742932333,499.0156009879254,0.1337969451119031,45696690.0,4.817828549256212,6,3.0793912,832.4323664269801
765ff6e0,Patanjali Sugar,Staples & Dry Goods,50,589.75,513.9,405,24,76,230,585,468.21,False,0.0,True,False,2,18,585,0.46573843187797326,499.0156009879254,0.5606712820323969,10406475.0,100.51942473450013,6,11.804638,577.9381666602305
ce33ec22,Organic Tattva Besan,Staples & Dry Goods,1500,517.81,346.64,54,4,76,37,43,1878.99,True,12.95,False,True,2,22,43,0.5706470456773247,499.0156009879254,0.07317607949380238,28077839.999999996,10.574520509000571,2,11.118335,506.67337985238225
bdb4e51f,Pigeon Feeding Bottle,Baby & Kids,1000,526.96,389.83,29,28,4,27,32,834.38,True,17.78,True,True,2,23,32,0.26742434637650797,492.4961811023622,0.2667804926134395,11305070.0,8.57855276267398,6,16.446365,510.5027442474263
69207f8e,Sebamed Baby Soap,Baby & Kids,2000,501.26,374.48,318,26,108,167,257,8750.15,False,0.0,True,False,2,22,257,0.2943781792850569,492.4961811023622,0.6055729167186126,238169280.0,45.99176501306286,4,3.8788464,497.3270421876161
696b80b2,Johnson's Baby Powder,Baby & Kids,1500,858.76,641.74,365,1,46,90,438,21319.71,True,15.48,False,True,2,5,438,0.3750963700575175,492.4961811023622,0.3265073685724678,351352650.0,49.80258553789776,12,13.112588,845.3775560366306
140fc18d,Fortune Biryani Rice,Staples & Dry Goods,100,838.86,712.25,309,21,82,165,308,666.82,True,22.96,True,True,2,14,308,0.38943703845518224,499.0156009879254,0.5149590474160597,22008525.0,92.63867215129534,1,17.710926,821.1262425361127
306b4037,Patanjali Sugar,Staples & Dry Goods,1000,508.85,387.41,321,28,77,108,121,10369.82,False,0.0,True,False,2,41,121,0.6585146002609478,499.0156009879254,0.2473800270291342,124358610.00000001,34.74943368892424,6,8.877164,499.9081738969278
d0499130,Mee Mee Teether,Baby & Kids,200,1106.46,921.84,616,30,108,302,634,3847.64,False,0.0,True,False,2,11,634,0.31846347171047734,492.4961811023622,0.14823634771281868,113570688.00000001,78.28835841225636,0,7.073106,1099.3398423167603
c86f1e61,Fortune Biryani Rice,Staples & Dry Goods,1000,571.69,485.36,721,3,106,225,229,16285.02,True,39.47,True,False,2,52,229,0.7109306606783079,499.0156009879254,0.5691020600262553,349944560.0,95.65844863011004,12,11.260441,560.1987489047751
5c8d6c34,Mee Mee Teether,Baby & Kids,1000,780.15,543.13,682,20,87,440,958,14979.21,False,0.0,True,False,2,19,958,0.29053958303374144,492.4961811023622,0.08734068699606053,370414660.0,121.03795204861488,1,0.42434818,779.7164449760505
7ff9ade8,Huggies Wipes,Baby & Kids,1500,1161.78,858.45,133,20,40,129,140,7292.33,False,0.0,True,True,2,37,140,0.36820249090769946,492.4961811023622,0.5988510836046681,171260775.0,20.00969309938497,5,6.9061527,1154.8045693977342
d9c7df83,Organic Tattva Besan,Staples & Dry Goods,200,894.09,764.17,421,2,39,404,525,3205.17,True,7.05,False,True,2,16,525,0.5089716175073495,499.0156009879254,0.462968693792203,64343114.0,69.21547838099475,2,11.981668,882.0631750705
35b0ae1c,Patanjali Sugar,Staples & Dry Goods,2000,415.39,398.33,420,27,21,159,315,20710.82,False,0.0,True,False,2,42,315,0.6488153363003013,499.0156009879254,0.5162448261657268,334597200.0,104.20468530596126,1,15.137383,399.9559465589518
825736eb,Johnson's Baby Powder,Baby & Kids,100,819.58,803.4,794,21,24,606,1144,2053.9,True,19.05,True,False,2,35,1144,0.7057278871709887,492.4961811023622,0.05606030559502036,63789960.0,155.09061075026668,14,17.91234,801.6007322521934
fb66e6e0,Fortune Biryani Rice,Staples & Dry Goods,100,1103.86,1080.52,594,2,95,354,733,1285.0,False,0.0,True,True,2,53,733,0.5564729350232092,499.0156009879254,0.7000492741585729,64182888.0,94.78469978471306,12,10.522684,1093.2977568143326
d41585f4,Saffola Oats,Staples & Dry Goods,500,974.31,843.73,763,14,27,85,360,11448.83,True,10.29,True,True,2,59,360,0.440226817295715,499.0156009879254,0.3263366638583936,321882995.0,223.338676308768,12,11.187922,962.9111438231404
14f385ea,Mee Mee Teether,Baby & Kids,1000,545.06,355.53,599,11,86,9,500,17036.67,False,0.0,True,True,2,47,500,0.7886407209929427,492.4961811023622,0.21583579808403047,212962469.99999997,121.53605088865513,4,18.479492,526.349995782483
93044cf8,Patanjali Sugar,Staples & Dry Goods,500,1024.58,872.29,395,18,9,335,622,2361.4,True,8.76,True,False,2,38,622,0.26910368285102493,499.0156009879254,0.11321276645102911,172277275.0,70.50055324562153,5,9.002734,1015.4864204226554
84a384ce,Pigeon Feeding Bottle,Baby & Kids,1500,312.22,245.7,448,30,13,304,374,14161.36,True,18.29,True,False,2,11,374,0.6819113075170207,492.4961811023622,0.7216527240564943,165110400.0,62.90103906314201,11,6.138551,306.02208235276873
97b957f4,Mother Sparsh Wipes,Baby & Kids,1500,884.5,858.5,528,18,76,269,588,24905.84,False,0.0,True,False,2,54,588,0.3474760210916109,492.4961811023622,0.7410024221106949,679932000.0,58.142317445181945,13,8.824134,875.324436754739
4c58d793,Patanjali Sugar,Staples & Dry Goods,50,680.04,557.77,481,13,44,21,414,788.38,False,0.0,True,False,2,9,414,0.5791019980680862,499.0156009879254,0.5819293664236638,13414368.5,117.49428436617171,3,11.171941,668.8592811202876
5be337b9,Patanjali Sugar,Staples & Dry Goods,100,478.83,472.19,308,11,88,282,461,1161.9,False,0.0,True,True,2,27,461,0.43383937100343656,499.0156009879254,0.06608802417407005,14543451.999999998,43.11863212342808,2,10.308306,468.51291303110054
abdaa6e8,24 Mantra Organic Chana,Staples & Dry Goods,50,1025.06,1010.97,383,21,102,280,418,713.55,True,8.85,True,True,2,43,418,0.4278675558200882,499.0156009879254,0.1964577440785597,19360075.5,75.75042244084646,13,13.870478,1011.1737934018619
f5ba9b60,Organic Tattva Besan,Staples & Dry Goods,100,905.9,853.54,65,1,12,29,54,182.78,False,0.0,False,True,2,47,54,0.23513867374419337,499.0156009879254,0.1755776952020402,5548010.0,8.716826425462333,2,11.694002,894.202197697176
993a8e8e,Organic Tattva Besan,Staples & Dry Goods,1000,782.9,510.84,789,9,112,101,373,11361.44,False,0.0,True,False,2,1,373,0.39952137926625825,499.0156009879254,0.2758714081049182,403052760.0,196.27596221121408,3,3.9540963,778.8525546911033
ca221633,Fortune Biryani Rice,Staples & Dry Goods,100,420.98,277.65,285,25,117,138,415,673.13,False,0.0,True,True,2,29,415,0.2458720740809387,499.0156009879254,0.27823429555658724,7913025.0,61.57382411203122,11,14.251808,406.72158622252005
72492e2f,Baby Dove Lotion,Baby & Kids,5000,861.09,709.3,465,9,95,408,500,71798.51,False,0.0,True,False,2,32,500,0.20783418659547737,492.4961811023622,0.4137902859055499,1649122500.0,104.09763188311796,0,24.95037,833.7295550392888
5d180eea,Rajdhani Sooji,Staples & Dry Goods,50,275.7,256.64,130,11,71,59,112,160.56,True,28.17,True,False,2,32,112,0.38445857955801926,499.0156009879254,0.05451889856352378,1668159.9999999998,21.407500704383132,1,7.7463503,267.9528928171559
b5ce21ec,Pigeon Feeding Bottle,Baby & Kids,500,1166.0,1136.57,144,21,16,116,247,1036.98,True,16.63,True,False,2,2,247,0.39977516387022927,492.4961811023622,0.7509884749869115,81833040.0,40.81478451972218,13,9.060411,1156.8961598204053
0f1d0ed3,Johnson's Baby Powder,Baby & Kids,200,501.51,369.24,5,18,84,2,5,31.12,True,30.86,True,False,2,48,5,0.43128093171924453,492.4961811023622,0.4476441344605512,369240.0,0.798963805559205,11,4.960886,496.5490067061324
873c11b0,Mother Sparsh Wipes,Baby & Kids,5000,98.16,90.55,710,27,80,446,1066,121005.25,True,31.48,True,True,2,29,1066,0.7785148280021932,492.4961811023622,0.20132631901979997,321452500.0,105.90551614459062,2,13.067086,84.84687925651517
98666a92,Huggies Wipes,Baby & Kids,5000,1061.17,1017.25,239,18,36,149,230,20538.31,True,9.2,True,False,2,57,230,0.48991122556849287,492.4961811023622,0.6030293669125388,1215613750.0,40.07327908494277,4,4.2013245,1056.6695301474106
9b14dc65,Fortune Biryani Rice,Staples & Dry Goods,200,788.48,677.91,343,8,24,331,663,2604.74,True,29.38,True,True,2,7,663,0.49706237006761866,499.0156009879254,0.288930236279924,46504625.99999999,46.36082577196519,5,21.894644,766.5257166431732
27f871ae,Natureland Organic Poha,Staples & Dry Goods,1500,50.06,48.43,511,26,105,237,634,23110.25,True,16.73,True,True,2,8,634,0.4289539617049851,499.0156009879254,0.09023969244226164,37121595.0,84.7119553562185,9,8.816735,41.22409416719497
503ed93e,Mother Sparsh Wipes,Baby & Kids,200,221.96,149.73,785,26,67,186,780,2955.5,True,36.12,True,False,2,54,780,0.4301411866881357,492.4961811023622,0.26706179666328855,23507609.999999996,79.32634539807925,6,8.21886,213.72982360851643
f4599ec9,Johnson's Baby Powder,Baby & Kids,1000,999.17,767.06,791,19,84,594,1263,23681.09,True,34.95,True,True,2,9,1263,0.22600623954493482,492.4961811023622,0.4850638523820538,606744460.0,129.95479500344632,7,4.016351,995.0109113081755
d01acfee,Nestle Cerelac,Baby & Kids,200,654.18,582.66,655,18,24,424,699,4314.24,False,0.0,True,False,2,22,699,0.2447183454740282,492.4961811023622,0.16905807880952606,76328460.0,99.23201977634191,0,5.257163,648.8993331331994
3dbfb517,Aashirvaad Atta,Staples & Dry Goods,500,877.64,657.32,786,21,13,478,800,4831.62,False,0.0,True,False,2,21,800,0.7711511644275297,499.0156009879254,0.7474604267465625,258326760.0,144.33053042881744,4,6.411357,871.1316323291021
6e82928c,Mee Mee Teether,Baby & Kids,50,938.09,866.74,800,27,52,318,1036,1147.36,False,0.0,True,False,2,1,1036,0.4044856628427924,492.4961811023622,0.6361636985835648,34669600.0,81.57929624076897,12,2.558161,935.5266440796779
0e2460de,Pampers Diapers,Baby & Kids,100,639.58,538.22,493,13,21,11,57,616.78,False,0.0,True,True,2,53,57,0.7597781654038998,492.4961811023622,0.36396416777034046,26534246.000000004,119.13935815338566,7,12.868658,626.6913414504577
6b8a48f3,Saffola Oats,Staples & Dry Goods,500,654.62,575.5,542,19,23,79,398,9436.05,False,0.0,True,False,2,52,398,0.4486494450115725,499.0156009879254,0.629220593102893,155960500.0,90.63909104121147,8,1.329371,653.2784850373632
b6b6997c,Mee Mee Teether,Baby & Kids,50,63.15,59.22,545,2,46,435,568,686.03,False,0.0,True,False,2,24,568,0.7572897105507124,492.4961811023622,0.20604297966335028,1613745.0,86.42058166516674,5,2.6800275,60.469719192093095
fbde7f0f,Fortune Biryani Rice,Staples & Dry Goods,500,687.13,630.31,567,22,28,67,133,7719.41,True,15.66,True,True,2,56,133,0.29566784103022253,499.0156009879254,0.33320495631390684,178692884.99999997,85.71351455967846,2,8.38698,678.6552363490875
bc265321,Sebamed Baby Soap,Baby & Kids,1500,1151.16,782.32,589,24,90,33,305,11247.83,False,0.0,True,False,2,29,305,0.4144813009557809,492.4961811023622,0.7508134068517679,691179720.0,109.45704017943257,2,23.74383,1126.4549072343837
f1e34ba4,Baby Dove Lotion,Baby & Kids,100,782.83,537.94,770,20,7,538,924,1570.46,True,22.25,True,False,2,1,924,0.2260735725913714,492.4961811023622,0.7751206180197742,41421380.00000001,186.94149559596514,11,16.66989,766.1196662082251
84fcd052,Rajdhani Sooji,Staples & Dry Goods,1500,76.99,50.37,430,23,57,336,471,16455.44,False,0.0,True,True,2,24,471,0.5232606566363276,499.0156009879254,0.2070445143811363,32488649.999999996,74.80948130932777,3,5.7446404,71.23442776609568
37dc8fa1,Natureland Organic Poha,Staples & Dry Goods,500,570.86,483.91,779,20,119,286,448,4317.09,True,28.43,True,True,2,53,448,0.7160474675325064,499.0156009879254,0.22175724973866695,188482945.0,93.34309520719302,11,13.580857,557.1292088597714
48bcbf25,Tata Sampann Moong Dal,Staples & Dry Goods,1000,584.87,512.23,643,2,27,526,589,21108.05,False,0.0,False,True,2,21,589,0.5817421917587515,499.0156009879254,0.5478408554504048,329363890.0,184.72639189553198,13,4.5322456,580.2503184387463
e0c0a5fc,Organic Tattva Besan,Staples & Dry Goods,100,691.0,574.03,15,22,39,0,0,38.3,False,0.0,False,True,2,59,0,0.31498304092132856,499.0156009879254,0.7213176978672929,861044.9999999999,2.3283245685678153,7,14.57909,676.4201745948128
16fedea3,Pampers Diapers,Baby & Kids,1000,337.71,299.57,208,18,46,21,143,7825.7,False,0.0,True,True,2,12,143,0.3823790894740755,492.4961811023622,0.5880127248375442,62310560.0,32.00163221460742,4,9.016546,328.6605456848492
8f0c4367,Baby Dove Lotion,Baby & Kids,50,291.51,269.31,652,27,119,224,606,816.54,True,20.24,True,True,2,11,606,0.21014597318435496,492.4961811023622,0.10950166222124226,8779506.0,188.0778772515608,5,-1.2152154,292.72584036373564
23d14a3c,Aashirvaad Atta,Staples & Dry Goods,500,212.03,152.72,206,2,16,171,305,1834.54,False,0.0,False,False,2,34,305,0.6515814810467374,499.0156009879254,0.10368946584110515,15730160.0,38.25674002678141,5,13.637525,198.37991020188537
36dc33d8,Patanjali Sugar,Staples & Dry Goods,200,400.25,372.38,9,4,11,9,15,31.7,False,0.0,True,True,2,58,15,0.3472280636014442,499.0156009879254,0.1852035204593967,670284.0,1.693958908482882,4,13.518296,386.73117301887595
34b69288,Aashirvaad Atta,Staples & Dry Goods,2000,713.98,483.76,230,8,95,214,426,17087.97,False,0.0,True,True,2,54,426,0.22323386770573894,499.0156009879254,0.41110998753227257,222529600.0,59.54808665616089,10,8.774103,705.091532394423
4eb52490,24 Mantra Organic Chana,Staples & Dry Goods,1500,143.31,99.8,303,30,110,291,371,8846.21,True,26.78,True,False,2,19,371,0.6639698401361085,499.0156009879254,0.6805296984842377,45359100.0,61.95472656949793,8,10.520283,132.7617665778361
cc9d1dae,24 Mantra Organic Chana,Staples & Dry Goods,1000,982.79,805.59,260,11,23,185,343,5587.46,True,26.68,True,False,2,19,343,0.2775064799589559,499.0156009879254,0.397363343743845,209453400.0,36.668342189566786,14,7.5117536,975.1860892489037
48dec6b8,Mother Sparsh Wipes,Baby & Kids,200,179.62,130.72,580,5,62,73,431,1347.79,True,8.21,False,False,2,20,431,0.37020750062140745,492.4961811023622,0.5687778632638555,15163520.000000002,110.18840683246212,4,5.911039,173.7037110636379
c0e562fc,Mother Sparsh Wipes,Baby & Kids,500,104.31,91.84,371,20,90,185,205,2874.62,False,0.0,True,True,2,50,205,0.6084135330605012,492.4961811023622,0.2978813769054733,17036320.0,47.88953961463564,8,12.092277,92.2056568426062
c608e6dd,Mother Sparsh Wipes,Baby & Kids,5000,852.41,827.38,530,11,47,234,473,60356.18,False,0.0,True,False,2,39,473,0.7605420541288288,492.4961811023622,0.4544138691842596,2192557000.0,70.0502724595942,10,16.305721,834.0102077551824
3a78f337,Rajdhani Sooji,Staples & Dry Goods,100,438.1,382.8,797,19,22,70,579,2062.8,False,0.0,True,False,2,59,579,0.2677765751285535,499.0156009879254,0.08117826381163944,30509160.000000004,168.11400048329574,1,25.517082,412.53731811028115
1f5edfc5,Daawat Brown Rice,Staples & Dry Goods,2000,450.99,429.02,202,27,99,141,316,5116.7,True,37.81,True,False,2,26,316,0.7619656344956662,499.0156009879254,0.1545212180343286,173324080.0,47.862117609436524,13,14.38729,436.4566476137726
13577eaf,Mother Sparsh Wipes,Baby & Kids,500,1167.9,773.18,247,15,117,219,241,2578.23,False,0.0,True,False,2,10,241,0.504719142620779,492.4961811023622,0.07074156113843934,95487730.0,54.47866325319838,0,11.262986,1156.5740194655561
495fa7ea,Pampers Diapers,Baby & Kids,100,25.84,19.89,149,6,119,32,168,272.85,False,0.0,True,True,2,3,168,0.44052951020900133,492.4961811023622,0.7037403885879463,296361.0,33.90372761538666,10,23.538418,2.301173583420031
2b488a7f,Pampers Diapers,Baby & Kids,2000,828.9,779.15,446,7,92,249,475,16206.91,True,10.79,True,True,2,16,475,0.32798690666955077,492.4961811023622,0.31383763594578257,695001799.9999999,131.42471418732686,13,6.072644,822.5801467790046
